id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
61335,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
104005,1.617986,tcp,-,FIN,10,8,564,354,10.50689,254,252,2511.764648,1532.769775,2,1,176.301778,213.725859,12176.92855,311.477281,255,2301271779,4091465943,255,0.246793,0.121897,0.124896,56,44,0,0,2,1,3,1,1,1,0,0,0,4,3,0,Reconnaissance,1
79755,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,2,0,0,0,2,1,0,Reconnaissance,1
49691,0.256638,tcp,-,FIN,10,6,2228,268,58.448089,254,252,62531.66016,6982.598145,2,1,26.657667,44.441602,1373.733939,65.743281,255,1559512398,2492568985,255,0.086789,0.034427,0.052362,223,45,0,0,9,1,2,2,1,9,0,0,0,3,9,0,Fuzzers,1
79674,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,2,1,1,3,0,0,0,2,3,0,Reconnaissance,1
89569,0.176537,tcp,-,FIN,10,6,1612,268,84.96802,254,252,65753.92188,10150.8457,2,1,18.831111,32.136801,1066.162268,52.971855,255,3696224807,283871053,255,0.034456,0.015844,0.018612,161,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
104075,4.545298,tcp,-,FIN,144,30,185832,1300,38.06131,254,252,324805.0938,2212.39624,69,1,31.449182,153.174594,5778.780235,405.502813,255,2023424553,2698552367,255,0.195519,0.103234,0.092285,1291,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
163189,2.165821,tcp,-,FIN,24,12,17942,908,16.160153,254,252,63514.01953,3076.893066,8,2,94.160175,189.360094,6969.529964,330.805906,255,2724897201,2893268679,255,0.191726,0.082851,0.108875,748,76,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
103428,1.504805,tcp,-,FIN,12,10,1022,828,13.955297,254,252,4981.376465,3965.962402,3,2,131.40354,160.239438,7731.172011,261.109172,255,4111308373,88414593,255,0.148715,0.062647,0.086068,85,83,0,0,10,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
63809,0.000009,udp,-,INT,2,0,324,0,111111.1072,254,0,144000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,162,0,0,0,4,2,1,1,1,2,0,0,0,2,1,0,Exploits,1
85904,0.000002,udp,-,INT,2,0,1312,0,500000.0013,254,0,2624000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,656,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
73474,1.168493,tcp,-,FIN,48,12,54851,526,50.492385,254,252,367714.6563,3306.823242,21,1,24.098,88.286367,2267.064467,126.889156,255,130553299,675511820,255,0.285177,0.197335,0.087842,1143,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
51418,1.667936,tcp,-,FIN,10,6,3160,268,8.993151,254,252,13640.81152,1074.381714,2,1,185.254667,320.716,13026.03772,590.134875,255,4142119603,4243273235,255,0.125537,0.064353,0.061184,316,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
168553,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
62985,0.000009,udp,-,REQ,2,0,104,0,111111.1072,254,0,46222220,0,0,0,39351.24,0,39351.236,0,0,0,0,0,0,0,0,52,0,0,0,6,6,3,3,2,6,0,0,0,3,6,0,Fuzzers,1
120574,1.560481,tcp,-,FIN,12,10,1110,838,13.45739,254,252,5218.903809,3870.601562,3,2,136.840361,161.089781,8184.841045,223.783437,255,2848761589,2835836231,255,0.169052,0.110672,0.05838,93,84,0,0,3,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
54844,0.526264,tcp,-,FIN,14,14,790,816,51.305047,254,252,11157.89746,11522.7334,4,5,40.481845,37.104692,2025.40921,1939.348358,255,2153646091,190648543,255,0.069859,0.043265,0.026594,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
51617,59.705067,tcp,-,FIN,20,14,1068,622,0.552717,254,252,136.001862,77.447365,6,1,3140.835158,4590.185,427148.788,15683.708,255,2345752492,2706661391,255,0.088504,0.032646,0.055858,53,44,0,0,6,1,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
112860,3.199368,tcp,-,FIN,14,10,1080,796,7.18892,254,252,2507.995361,1792.854126,3,2,242.395385,342.293125,20823.69631,540.374875,255,3397961452,1453688082,255,0.232016,0.118727,0.113289,77,80,0,0,3,1,1,2,1,1,0,0,0,3,1,0,Fuzzers,1
80191,0.690899,tcp,-,FIN,10,8,756,354,24.605622,254,252,7885.37793,3589.526123,2,1,76.147333,90.983141,4357.15777,183.338703,255,258068989,237649585,255,0.074422,0.054008,0.020414,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
55542,0.294634,tcp,-,FIN,10,6,534,268,50.910619,254,252,13060.27051,6082.12207,2,1,30.640444,51.232801,1659.720243,75.368625,255,2719138055,19284268,255,0.097656,0.038467,0.059189,53,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
104747,0.00001,udp,-,INT,2,0,1164,0,100000.0025,254,0,465600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,582,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,Fuzzers,1
165142,1.798611,tcp,-,FIN,10,8,636,354,9.451738,254,252,2548.633301,1378.841797,2,1,195.628778,242.153281,13784.4336,355.006094,255,3397079009,1354008790,255,0.208489,0.10353,0.104959,64,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
